x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.868144586894587,-0.5134437321937322,580,1,-1,-1,2,0,1,32,533,14,1
1.305644586894587,-0.20094373219373218,561,1,-1,-1,2,0,1,32,533,14,1
0.930644586894587,-0.2946937321937322,567,1,-1,-1,2,0,1,32,533,14,1
0.4306445868945869,-0.5446937321937322,622,1,-1,-1,2,0,1,32,533,14,1
0.649394586894587,-0.5134437321937322,571,1,-1,-1,2,0,1,32,533,14,1
0.3056445868945869,-0.04469373219373218,574,1,-1,-1,2,0,1,32,533,14,1
0.524394586894587,-0.013443732193732183,657,1,-1,-1,2,0,1,32,533,14,1
0.774394586894587,0.23655626780626782,617,1,-1,-1,2,0,1,32,533,14,1
0.1806445868945869,-0.9509437321937322,579,1,-1,-1,2,0,1,32,533,14,1
0.3681445868945869,-0.23219373219373218,530,1,-1,-1,2,0,1,32,533,14,1
0.2743945868945869,-0.4196937321937322,594,1,-1,-1,2,0,1,32,533,14,1
0.618144586894587,-0.4509437321937322,578,1,-1,-1,2,0,1,32,533,14,1
0.0556445868945869,0.2678062678062678,614,1,-1,-1,2,0,1,32,533,14,1
0.711894586894587,-0.8884437321937322,565,1,-1,-1,2,0,1,32,533,14,2
0.680644586894587,-0.16969373219373218,577,1,-1,-1,2,0,1,32,533,14,2
0.3681445868945869,-0.6384437321937322,575,1,-1,-1,2,0,1,32,533,14,2
0.836894586894587,-0.5134437321937322,546,1,-1,-1,2,0,1,32,533,14,2
0.805644586894587,-0.4509437321937322,534,1,-1,-1,2,0,1,32,533,14,2
1.149394586894587,-0.13844373219373218,546,1,-1,-1,2,0,1,32,533,14,2
0.586894586894587,-1.1696937321937322,584,1,-1,-1,2,0,1,32,533,14,2
-0.1006054131054131,0.4865562678062678,606,1,-1,-1,2,0,1,32,533,14,2
0.649394586894587,-0.4196937321937322,575,1,-1,-1,2,0,1,32,533,14,2
0.2118945868945869,0.4553062678062678,550,1,-1,-1,2,0,1,32,533,14,2
0.993144586894587,-1.3884437321937322,584,1,-1,-1,2,0,1,32,533,14,2
0.3056445868945869,0.6115562678062678,591,1,-1,-1,2,0,1,32,533,14,2
0.555644586894587,-0.16969373219373218,545,1,-1,-1,2,0,1,32,533,14,2
0.930644586894587,-0.8571937321937322,525,1,-1,-1,2,0,1,32,533,14,2
1.055644586894587,-0.5759437321937322,580,1,-1,-1,2,0,1,32,533,14,2
-0.4443554131054131,-0.4509437321937322,559,1,-1,-1,2,0,1,32,533,14,2
0.4618945868945869,0.5178062678062678,586,1,-1,-1,2,0,1,32,533,14,2
0.586894586894587,0.04905626780626782,649,1,-1,-1,2,0,1,32,533,14,2
0.805644586894587,-0.4509437321937322,555,1,-1,-1,2,0,1,32,533,14,2
-0.2568554131054131,0.2678062678062678,642,1,-1,-1,2,0,1,32,533,14,2
0.993144586894587,-0.5446937321937322,626,1,-1,-1,2,0,1,32,533,14,2
0.743144586894587,0.017806267806267817,660,1,-1,-1,2,0,1,32,533,14,2
0.774394586894587,0.17405626780626782,581,1,-1,-1,2,0,1,32,533,14,2
0.524394586894587,-0.013443732193732183,556,1,-1,-1,2,0,1,32,533,14,2
-0.1631054131054131,-0.04469373219373218,566,1,-1,-1,2,0,1,32,533,14,2
0.1181445868945869,-0.04469373219373218,604,1,-1,-1,2,0,1,32,533,14,2
0.1806445868945869,-0.4196937321937322,586,1,-1,-1,2,0,1,32,533,14,2
1.055644586894587,-0.6696937321937322,652,1,-1,-1,2,0,1,32,533,14,2
0.2431445868945869,-0.3571937321937322,592,1,-1,-1,2,0,1,32,533,14,2
0.4931445868945869,-0.8571937321937322,582,1,-1,-1,2,0,1,32,533,14,2
0.524394586894587,-0.10719373219373218,662,1,-1,-1,2,0,1,32,533,14,3
0.2743945868945869,-0.07594373219373218,637,1,-1,-1,2,0,1,32,533,14,3
1.118144586894587,0.2678062678062678,625,1,-1,-1,2,0,1,32,533,14,3
0.774394586894587,-0.7321937321937322,530,1,-1,-1,2,0,1,32,533,14,3
0.1806445868945869,0.3928062678062678,529,1,-1,-1,2,0,1,32,533,14,3
0.930644586894587,-0.20094373219373218,597,1,-1,-1,2,0,1,32,533,14,3
-0.0693554131054131,-0.04469373219373218,570,1,-1,-1,2,0,1,32,533,14,3
0.649394586894587,-0.9196937321937322,585,1,-1,-1,2,0,1,32,533,14,3
1.243144586894587,0.04905626780626782,652,1,-1,-1,2,0,1,32,533,14,3
0.899394586894587,-0.8259437321937322,555,1,-1,-1,2,0,1,32,533,14,3
-0.1318554131054131,-0.6071937321937322,658,1,-1,-1,2,0,1,32,533,14,3
0.649394586894587,0.4865562678062678,604,1,-1,-1,2,0,1,32,533,14,3
0.4306445868945869,0.3928062678062678,559,1,-1,-1,2,0,1,32,533,14,3
1.024394586894587,-0.3884437321937322,537,1,-1,-1,2,0,1,32,533,14,3
0.4306445868945869,-0.4509437321937322,575,1,-1,-1,2,0,1,32,533,14,3
0.1806445868945869,-0.2946937321937322,669,1,-1,-1,2,0,1,32,533,14,3
0.0868945868945869,-0.3884437321937322,647,1,-1,-1,2,0,1,32,533,14,3
1.211894586894587,-0.4196937321937322,666,1,-1,-1,2,0,1,32,533,14,3
0.4618945868945869,-0.7634437321937322,613,1,-1,-1,2,0,1,32,533,14,3
0.2118945868945869,0.20530626780626782,602,1,-1,-1,2,0,1,32,533,14,3
0.805644586894587,0.8303062678062678,599,1,-1,-1,2,0,1,32,533,14,3
0.1806445868945869,-0.20094373219373218,594,1,-1,-1,2,0,1,32,533,14,3
0.680644586894587,0.2990562678062678,565,1,-1,-1,2,0,1,32,533,14,3
0.961894586894587,-0.7321937321937322,641,1,-1,-1,2,0,1,32,533,14,3
0.930644586894587,-0.23219373219373218,585,1,-1,-1,2,0,1,32,533,14,3
1.180644586894587,-0.3571937321937322,639,1,-1,-1,2,0,1,32,533,14,3
0.3368945868945869,-0.20094373219373218,536,1,-1,-1,2,0,1,32,533,14,3
-0.0381054131054131,-1.0759437321937322,642,1,-1,-1,2,0,1,32,533,14,3
0.2743945868945869,-0.13844373219373218,677,1,-1,-1,2,0,1,32,533,14,3
1.149394586894587,-0.4821937321937322,683,1,-5,-5,1,0,1,32,533,14,4
1.243144586894587,-0.2946937321937322,690,1,-5,-5,1,0,1,32,533,14,4
0.4931445868945869,0.2990562678062678,629,1,-5,-5,1,0,1,32,533,14,4
0.993144586894587,0.3928062678062678,641,1,-5,-5,1,0,1,32,533,14,4
1.118144586894587,-1.0446937321937322,614,1,-5,-5,1,0,1,32,533,14,4
0.711894586894587,-0.3884437321937322,681,1,-5,-5,1,0,1,32,533,14,4
0.0556445868945869,-0.2634437321937322,646,1,-5,-5,1,0,1,32,533,14,4
0.4306445868945869,-0.5446937321937322,668,1,-5,-5,1,0,1,32,533,14,4
0.961894586894587,-0.04469373219373218,694,1,-5,-5,1,0,1,32,533,14,4
0.805644586894587,-0.4821937321937322,659,1,-5,-5,1,0,1,32,533,14,4
0.805644586894587,-0.4196937321937322,687,1,-5,-5,1,0,1,32,533,14,4
0.3681445868945869,-0.8884437321937322,637,1,-5,-5,1,0,1,32,533,14,4
0.3681445868945869,-0.5134437321937322,673,1,-5,-5,1,0,1,32,533,14,4
0.3368945868945869,-0.6384437321937322,657,1,-5,-5,1,0,1,32,533,14,4
0.868144586894587,-0.3571937321937322,630,1,-5,-5,1,0,1,32,533,14,4
0.930644586894587,-0.3571937321937322,700,1,-5,-5,1,0,1,32,533,14,4
0.805644586894587,-0.013443732193732183,668,1,-5,-5,1,0,1,32,533,14,4
0.680644586894587,-0.04469373219373218,685,1,-5,-5,1,0,1,32,533,14,4
0.993144586894587,-0.6696937321937322,605,1,-5,-5,1,0,1,32,533,14,4
0.680644586894587,-0.07594373219373218,623,1,-5,-5,1,0,1,32,533,14,4
0.3056445868945869,-0.20094373219373218,583,1,-5,-5,1,0,1,32,533,14,4
0.3681445868945869,-0.13844373219373218,638,1,-5,-5,1,0,1,32,533,14,4
0.4306445868945869,-0.4196937321937322,578,1,-5,-5,1,0,1,32,533,14,4
0.961894586894587,-0.3259437321937322,624,1,-5,-5,1,0,1,32,533,14,4
1.086894586894587,-0.6384437321937322,635,1,-5,-5,1,0,1,32,533,14,4
0.774394586894587,0.04905626780626782,631,1,-5,-5,1,0,1,32,533,14,4
0.899394586894587,-0.2634437321937322,618,1,-5,-5,1,0,1,32,533,14,4
1.055644586894587,-0.20094373219373218,547,1,-5,-5,1,0,1,32,533,14,4
0.930644586894587,-0.5759437321937322,638,1,0,0,3,0,1,32,533,14,5
0.0556445868945869,0.23655626780626782,523,1,0,0,3,0,1,32,533,14,5
0.2431445868945869,0.017806267806267817,667,1,0,0,3,0,1,32,533,14,5
-0.3818554131054131,0.5490562678062678,640,1,0,0,3,0,1,32,533,14,5
0.1181445868945869,-0.16969373219373218,568,1,0,0,3,0,1,32,533,14,5
0.3993945868945869,-0.10719373219373218,568,1,0,0,3,0,1,32,533,14,5
0.0868945868945869,-0.4196937321937322,549,1,0,0,3,0,1,32,533,14,5
0.1181445868945869,0.14280626780626782,491,1,0,0,3,0,1,32,533,14,5
0.3681445868945869,-0.6384437321937322,566,1,0,0,3,0,1,32,533,14,5
0.1181445868945869,0.17405626780626782,603,1,0,0,3,0,1,32,533,14,5
0.555644586894587,-0.3571937321937322,561,1,0,0,3,0,1,32,533,14,5
0.3368945868945869,-0.2946937321937322,548,1,0,0,3,0,1,32,533,14,5
-0.663105413105413,-0.5134437321937322,539,1,0,0,3,0,1,32,533,14,5
0.0556445868945869,0.4240562678062678,545,1,0,0,3,0,1,32,533,14,5
0.0556445868945869,-0.6071937321937322,532,1,0,0,3,0,1,32,533,14,5
-0.2568554131054131,0.2678062678062678,522,1,0,0,3,0,1,32,533,14,5
-0.1631054131054131,0.2678062678062678,543,1,0,0,3,0,1,32,533,14,5
0.524394586894587,0.11155626780626782,498,1,0,0,3,0,1,32,533,14,5
0.2743945868945869,0.20530626780626782,542,1,0,0,3,0,1,32,533,14,5
0.868144586894587,-0.6384437321937322,516,1,0,0,3,0,1,32,533,14,5
0.899394586894587,0.4240562678062678,502,1,0,0,3,0,1,32,533,14,5
1.024394586894587,-0.013443732193732183,513,1,0,0,3,0,1,32,533,14,5
-0.3193554131054131,-0.13844373219373218,553,1,0,0,3,0,1,32,533,14,5
0.1806445868945869,-0.7009437321937322,546,1,0,0,3,0,1,32,533,14,5
0.4618945868945869,-0.2946937321937322,552,1,0,0,3,0,1,32,533,14,5
0.524394586894587,-0.7634437321937322,573,1,0,0,3,0,1,32,533,14,5
-0.1943554131054131,-0.7009437321937322,548,1,0,0,3,0,1,32,533,14,5
0.868144586894587,-0.3259437321937322,602,1,0,0,3,0,1,32,533,14,5
0.649394586894587,0.23655626780626782,584,1,0,0,3,0,1,32,533,14,5
0.2431445868945869,0.017806267806267817,585,1,0,0,3,0,1,32,533,14,5
-0.1318554131054131,-1.6696937321937322,561,1,0,0,3,0,1,32,533,14,6
0.836894586894587,-0.6071937321937322,568,1,0,0,3,0,1,32,533,14,6
-0.4443554131054131,0.2990562678062678,523,1,0,0,3,0,1,32,533,14,6
-0.2568554131054131,-0.5759437321937322,491,1,0,0,3,0,1,32,533,14,6
-0.1631054131054131,-0.16969373219373218,558,1,0,0,3,0,1,32,533,14,6
-0.1943554131054131,0.2990562678062678,551,1,0,0,3,0,1,32,533,14,6
0.3681445868945869,0.2678062678062678,597,1,0,0,3,0,1,32,533,14,6
0.1181445868945869,0.11155626780626782,556,1,0,0,3,0,1,32,533,14,6
-0.4131054131054131,-0.16969373219373218,590,1,0,0,3,0,1,32,533,14,6
0.1493945868945869,0.11155626780626782,602,1,0,0,3,0,1,32,533,14,6
0.0243945868945869,0.7678062678062678,535,1,0,0,3,0,1,32,533,14,6
0.711894586894587,0.23655626780626782,530,1,0,0,3,0,1,32,533,14,6
-0.1006054131054131,0.11155626780626782,568,1,0,0,3,0,1,32,533,14,6
0.3681445868945869,-1.1071937321937322,553,1,0,0,3,0,1,32,533,14,6
0.4306445868945869,0.04905626780626782,574,1,0,0,3,0,1,32,533,14,6
0.3056445868945869,-0.07594373219373218,591,1,0,0,3,0,1,32,533,14,6
0.711894586894587,0.3928062678062678,515,1,0,0,3,0,1,32,533,14,6
1.118144586894587,-0.16969373219373218,594,1,0,0,3,0,1,32,533,14,6
0.1181445868945869,-0.8571937321937322,632,1,0,0,3,0,1,32,533,14,6
0.2743945868945869,0.14280626780626782,525,1,0,0,3,0,1,32,533,14,6
1.055644586894587,-0.3259437321937322,551,1,0,0,3,0,1,32,533,14,6
1.149394586894587,-0.16969373219373218,554,1,0,0,3,0,1,32,533,14,6
0.524394586894587,-0.5446937321937322,550,1,0,0,3,0,1,32,533,14,6
0.649394586894587,-0.4196937321937322,590,1,0,0,3,0,1,32,533,14,6
0.618144586894587,-0.10719373219373218,569,1,0,0,3,0,1,32,533,14,6
0.3056445868945869,0.11155626780626782,573,1,0,0,3,0,1,32,533,14,6
0.4306445868945869,0.14280626780626782,606,1,0,0,3,0,1,32,533,14,6
0.649394586894587,-0.04469373219373218,578,1,0,0,3,0,1,32,533,14,6
1.243144586894587,-0.10719373219373218,546,1,0,0,3,0,1,32,533,14,6
0.3368945868945869,0.3615562678062678,589,1,0,0,3,0,1,32,533,14,6
0.680644586894587,-0.7946937321937322,699,1,-5,-5,1,0,1,32,533,14,7
0.899394586894587,-0.3884437321937322,657,1,-5,-5,1,0,1,32,533,14,7
0.555644586894587,-0.4196937321937322,672,1,-5,-5,1,0,1,32,533,14,7
1.211894586894587,-0.3259437321937322,590,1,-5,-5,1,0,1,32,533,14,7
1.055644586894587,-0.2634437321937322,601,1,-5,-5,1,0,1,32,533,14,7
0.524394586894587,0.04905626780626782,641,1,-5,-5,1,0,1,32,533,14,7
0.930644586894587,-0.9821937321937322,641,1,-5,-5,1,0,1,32,533,14,7
0.961894586894587,-0.16969373219373218,636,1,-5,-5,1,0,1,32,533,14,7
0.743144586894587,-0.013443732193732183,545,1,-5,-5,1,0,1,32,533,14,7
1.399394586894587,0.23655626780626782,651,1,-5,-5,1,0,1,32,533,14,7
1.211894586894587,-0.2634437321937322,591,1,-5,-5,1,0,1,32,533,14,7
0.805644586894587,0.3615562678062678,592,1,-5,-5,1,0,1,32,533,14,7
0.524394586894587,0.08030626780626782,590,1,-5,-5,1,0,1,32,533,14,7
1.086894586894587,-0.6071937321937322,624,1,-5,-5,1,0,1,32,533,14,7
1.368144586894587,0.11155626780626782,581,1,-5,-5,1,0,1,32,533,14,7
0.524394586894587,-0.013443732193732183,582,1,-5,-5,1,0,1,32,533,14,7
-4.850605413105413,9.611556267806268,502,1,-5,-5,1,0,1,32,533,14,7
0.961894586894587,-0.7321937321937322,572,1,-5,-5,1,0,1,32,533,14,7
0.868144586894587,-0.07594373219373218,595,1,-5,-5,1,0,1,32,533,14,7
0.680644586894587,0.08030626780626782,586,1,-5,-5,1,0,1,32,533,14,7
0.711894586894587,-0.16969373219373218,659,1,-5,-5,1,0,1,32,533,14,7
0.961894586894587,-0.23219373219373218,607,1,-5,-5,1,0,1,32,533,14,7
1.493144586894587,-0.4509437321937322,615,1,-5,-5,1,0,1,32,533,14,7
0.649394586894587,0.14280626780626782,601,1,-5,-5,1,0,1,32,533,14,7
1.024394586894587,0.017806267806267817,584,1,-5,-5,1,0,1,32,533,14,7
0.618144586894587,-0.013443732193732183,590,1,-5,-5,1,0,1,32,533,14,7
0.868144586894587,0.6740562678062678,599,1,-5,-5,1,0,1,32,533,14,7
0.805644586894587,-0.5759437321937322,595,1,-5,-5,1,0,1,32,533,14,7
0.649394586894587,-0.5446937321937322,610,1,-5,-5,1,0,1,32,533,14,7
1.149394586894587,-0.7321937321937322,649,1,-5,-5,1,0,1,32,533,14,8
0.2118945868945869,-0.23219373219373218,615,1,-5,-5,1,0,1,32,533,14,8
5.524394586894587,3.017806267806268,437,1,-5,-5,1,0,1,32,533,14,8
3.1806445868945867,4.361556267806268,545,1,-5,-5,1,0,1,32,533,14,8
-1.569355413105413,8.924056267806268,363,1,-5,-5,1,0,1,32,533,14,8
5.180644586894587,10.486556267806268,348,1,-5,-5,1,0,1,32,533,14,8
1.118144586894587,-0.07594373219373218,635,1,-5,-5,1,0,1,32,533,14,8
0.743144586894587,0.9553062678062678,557,1,-5,-5,1,0,1,32,533,14,8
-0.1631054131054131,4.017806267806268,501,1,-5,-5,1,0,1,32,533,14,8
1.180644586894587,-0.013443732193732183,582,1,-5,-5,1,0,1,32,533,14,8
0.743144586894587,0.5490562678062678,498,1,-5,-5,1,0,1,32,533,14,8
0.524394586894587,0.017806267806267817,540,1,-5,-5,1,0,1,32,533,14,8
0.4931445868945869,0.04905626780626782,512,1,-5,-5,1,0,1,32,533,14,8
1.118144586894587,0.3615562678062678,633,1,-5,-5,1,0,1,32,533,14,8
0.4306445868945869,-0.23219373219373218,598,1,-5,-5,1,0,1,32,533,14,8
1.243144586894587,0.08030626780626782,598,1,-5,-5,1,0,1,32,533,14,8
0.836894586894587,-0.10719373219373218,613,1,-5,-5,1,0,1,32,533,14,8
0.4618945868945869,-0.07594373219373218,585,1,-5,-5,1,0,1,32,533,14,8
0.4618945868945869,-0.013443732193732183,543,1,-5,-5,1,0,1,32,533,14,8
-3.3818554131054133,4.892806267806268,393,1,-5,-5,1,0,1,32,533,14,8
-7.194355413105413,-0.2946937321937322,418,1,-5,-5,1,0,1,32,533,14,8
1.493144586894587,-0.013443732193732183,663,1,-5,-5,1,0,1,32,533,14,8
0.930644586894587,-0.16969373219373218,609,1,-5,-5,1,0,1,32,533,14,8
0.993144586894587,-0.6384437321937322,643,1,-5,-5,1,0,1,32,533,14,8
0.3368945868945869,-0.3571937321937322,656,1,-5,-5,1,0,1,32,533,14,8
0.649394586894587,0.17405626780626782,595,1,-5,-5,1,0,1,32,533,14,8
1.243144586894587,-0.4196937321937322,585,1,-5,-5,1,0,1,32,533,14,8
1.274394586894587,-0.23219373219373218,565,1,-5,-5,1,0,1,32,533,14,8
1.086894586894587,-0.9509437321937322,571,1,-5,-5,1,0,1,32,533,14,9
0.743144586894587,-0.2634437321937322,606,1,-5,-5,1,0,1,32,533,14,9
0.961894586894587,0.11155626780626782,638,1,-5,-5,1,0,1,32,533,14,9
1.024394586894587,0.04905626780626782,545,1,-5,-5,1,0,1,32,533,14,9
0.680644586894587,-0.04469373219373218,629,1,-5,-5,1,0,1,32,533,14,9
0.4618945868945869,0.2678062678062678,586,1,-5,-5,1,0,1,32,533,14,9
0.3056445868945869,-0.4821937321937322,578,1,-5,-5,1,0,1,32,533,14,9
1.024394586894587,0.017806267806267817,627,1,-5,-5,1,0,1,32,533,14,9
1.118144586894587,0.14280626780626782,596,1,-5,-5,1,0,1,32,533,14,9
1.930644586894587,7.642806267806268,395,1,-5,-5,1,0,1,32,533,14,9
0.680644586894587,1.3615562678062678,605,1,-5,-5,1,0,1,32,533,14,9
0.743144586894587,0.23655626780626782,549,1,-5,-5,1,0,1,32,533,14,9
1.461894586894587,0.017806267806267817,596,1,-5,-5,1,0,1,32,533,14,9
0.805644586894587,-0.13844373219373218,504,1,-5,-5,1,0,1,32,533,14,9
0.993144586894587,-0.6384437321937322,549,1,-5,-5,1,0,1,32,533,14,9
1.149394586894587,-0.04469373219373218,617,1,-5,-5,1,0,1,32,533,14,9
0.1181445868945869,0.5490562678062678,589,1,-5,-5,1,0,1,32,533,14,9
0.868144586894587,-0.6071937321937322,597,1,-5,-5,1,0,1,32,533,14,9
0.930644586894587,0.11155626780626782,618,1,-5,-5,1,0,1,32,533,14,9
0.836894586894587,0.08030626780626782,557,1,-5,-5,1,0,1,32,533,14,9
0.743144586894587,-0.20094373219373218,612,1,-5,-5,1,0,1,32,533,14,9
1.180644586894587,-0.23219373219373218,613,1,-5,-5,1,0,1,32,533,14,9
1.586894586894587,0.20530626780626782,525,1,-5,-5,1,0,1,32,533,14,9
-0.0068554131054130996,0.5490562678062678,517,1,-5,-5,1,0,1,32,533,14,9
0.555644586894587,-0.5446937321937322,582,1,-5,-5,1,0,1,32,533,14,9
0.836894586894587,-0.13844373219373218,604,1,-5,-5,1,0,1,32,533,14,9
-0.0381054131054131,0.8303062678062678,653,1,-5,-5,1,0,1,32,533,14,9
1.180644586894587,-0.2946937321937322,612,1,-5,-5,1,0,1,32,533,14,9
1.336894586894587,-0.2946937321937322,652,1,-5,-5,1,0,1,32,533,14,9
0.774394586894587,-0.013443732193732183,560,1,-5,-5,1,0,1,32,533,14,9
-0.0068554131054130996,-1.6696937321937322,535,1,0,0,3,0,1,32,533,14,10
-0.1006054131054131,-0.8259437321937322,467,1,0,0,3,0,1,32,533,14,10
0.0243945868945869,0.14280626780626782,449,1,0,0,3,0,1,32,533,14,10
0.3993945868945869,0.017806267806267817,456,1,0,0,3,0,1,32,533,14,10
0.3368945868945869,0.7678062678062678,477,1,0,0,3,0,1,32,533,14,10
-0.881855413105413,0.2678062678062678,478,1,0,0,3,0,1,32,533,14,10
0.2118945868945869,0.3615562678062678,509,1,0,0,3,0,1,32,533,14,10
0.2118945868945869,-0.5134437321937322,490,1,0,0,3,0,1,32,533,14,10
0.680644586894587,0.017806267806267817,497,1,0,0,3,0,1,32,533,14,10
0.1181445868945869,0.7365562678062678,526,1,0,0,3,0,1,32,533,14,10
0.680644586894587,0.23655626780626782,515,1,0,0,3,0,1,32,533,14,10
0.4618945868945869,-0.5134437321937322,529,1,0,0,3,0,1,32,533,14,10
0.555644586894587,-0.04469373219373218,468,1,0,0,3,0,1,32,533,14,10
0.649394586894587,-0.5759437321937322,464,1,0,0,3,0,1,32,533,14,10
0.3993945868945869,-0.2946937321937322,505,1,0,0,3,0,1,32,533,14,10
0.899394586894587,-0.4196937321937322,456,1,0,0,3,0,1,32,533,14,10
0.4931445868945869,-0.20094373219373218,532,1,0,0,3,0,1,32,533,14,10
0.1181445868945869,-1.3259437321937322,491,1,0,0,3,0,1,32,533,14,10
0.2743945868945869,0.3303062678062678,540,1,0,0,3,0,1,32,533,14,10
0.1806445868945869,-1.1696937321937322,448,1,0,0,3,0,1,32,533,14,10
1.274394586894587,0.5490562678062678,499,1,0,0,3,0,1,32,533,14,10
0.680644586894587,-0.8571937321937322,520,1,0,0,3,0,1,32,533,14,10
0.0243945868945869,-0.8571937321937322,486,1,0,0,3,0,1,32,533,14,10
0.4618945868945869,0.3615562678062678,462,1,0,0,3,0,1,32,533,14,10
0.4618945868945869,0.3303062678062678,517,1,0,0,3,0,1,32,533,14,10
0.4931445868945869,0.2678062678062678,585,1,0,0,3,0,1,32,533,14,10
0.805644586894587,0.14280626780626782,552,1,0,0,3,0,1,32,533,14,10
0.618144586894587,-0.3884437321937322,523,1,0,0,3,0,1,32,533,14,10
0.2743945868945869,-0.013443732193732183,556,1,0,0,3,0,1,32,533,14,10
0.2743945868945869,-0.13844373219373218,577,1,0,0,3,0,1,32,533,14,10
1.493144586894587,-0.3259437321937322,625,1,-1,-1,2,0,1,32,533,14,11
0.2743945868945869,-0.5134437321937322,559,1,-1,-1,2,0,1,32,533,14,11
0.836894586894587,-0.6071937321937322,592,1,-1,-1,2,0,1,32,533,14,11
0.586894586894587,0.3928062678062678,543,1,-1,-1,2,0,1,32,533,14,11
0.555644586894587,-0.2946937321937322,555,1,-1,-1,2,0,1,32,533,14,11
0.743144586894587,-0.04469373219373218,584,1,-1,-1,2,0,1,32,533,14,11
0.711894586894587,0.08030626780626782,559,1,-1,-1,2,0,1,32,533,14,11
0.836894586894587,-0.20094373219373218,556,1,-1,-1,2,0,1,32,533,14,11
0.899394586894587,0.04905626780626782,576,1,-1,-1,2,0,1,32,533,14,11
1.243144586894587,-0.23219373219373218,557,1,-1,-1,2,0,1,32,533,14,11
1.118144586894587,-0.04469373219373218,648,1,-1,-1,2,0,1,32,533,14,11
0.680644586894587,-0.16969373219373218,537,1,-1,-1,2,0,1,32,533,14,11
0.524394586894587,-0.5759437321937322,542,1,-1,-1,2,0,1,32,533,14,11
0.680644586894587,0.2678062678062678,565,1,-1,-1,2,0,1,32,533,14,11
0.555644586894587,-0.3259437321937322,546,1,-1,-1,2,0,1,32,533,14,11
0.1181445868945869,-0.013443732193732183,535,1,-1,-1,2,0,1,32,533,14,11
0.961894586894587,-0.13844373219373218,598,1,-1,-1,2,0,1,32,533,14,11
0.555644586894587,-0.013443732193732183,577,1,-1,-1,2,0,1,32,533,14,11
0.4618945868945869,0.14280626780626782,564,1,-1,-1,2,0,1,32,533,14,11
0.680644586894587,-0.23219373219373218,585,1,-1,-1,2,0,1,32,533,14,11
0.743144586894587,-0.5134437321937322,549,1,-1,-1,2,0,1,32,533,14,11
0.805644586894587,-0.6071937321937322,563,1,-1,-1,2,0,1,32,533,14,11
0.774394586894587,-0.13844373219373218,566,1,-1,-1,2,0,1,32,533,14,11
0.3993945868945869,-0.3259437321937322,589,1,-1,-1,2,0,1,32,533,14,11
0.993144586894587,-0.3259437321937322,585,1,-1,-1,2,0,1,32,533,14,11
0.2431445868945869,0.8615562678062678,612,1,-1,-1,2,0,1,32,533,14,11
-1.975605413105413,9.424056267806268,348,1,-1,-1,2,0,1,32,533,14,11
0.2743945868945869,0.14280626780626782,539,1,-1,-1,2,0,1,32,533,14,11
0.586894586894587,-0.2634437321937322,528,1,-1,-1,2,0,1,32,533,14,11
0.2743945868945869,0.4553062678062678,531,1,-1,-1,2,0,1,32,533,14,11
0.0868945868945869,-0.6696937321937322,590,1,0,0,3,0,1,32,533,14,12
-0.0381054131054131,-0.5759437321937322,491,1,0,0,3,0,1,32,533,14,12
-0.2256054131054131,-0.9509437321937322,491,1,0,0,3,0,1,32,533,14,12
0.3368945868945869,0.23655626780626782,550,1,0,0,3,0,1,32,533,14,12
0.2431445868945869,0.14280626780626782,463,1,0,0,3,0,1,32,533,14,12
0.0556445868945869,0.2990562678062678,447,1,0,0,3,0,1,32,533,14,12
-0.4131054131054131,-1.0759437321937322,451,1,0,0,3,0,1,32,533,14,12
-0.2881054131054131,-0.23219373219373218,529,1,0,0,3,0,1,32,533,14,12
0.3993945868945869,0.5178062678062678,499,1,0,0,3,0,1,32,533,14,12
-0.1006054131054131,0.5178062678062678,465,1,0,0,3,0,1,32,533,14,12
0.0243945868945869,-0.9509437321937322,526,1,0,0,3,0,1,32,533,14,12
0.1806445868945869,0.17405626780626782,483,1,0,0,3,0,1,32,533,14,12
-0.725605413105413,-0.23219373219373218,442,1,0,0,3,0,1,32,533,14,12
0.680644586894587,0.11155626780626782,501,1,0,0,3,0,1,32,533,14,12
0.1806445868945869,0.14280626780626782,513,1,0,0,3,0,1,32,533,14,12
0.555644586894587,-0.3571937321937322,502,1,0,0,3,0,1,32,533,14,12
0.836894586894587,-0.9196937321937322,436,1,0,0,3,0,1,32,533,14,12
0.3056445868945869,0.5178062678062678,546,1,0,0,3,0,1,32,533,14,12
0.1181445868945869,0.14280626780626782,543,1,0,0,3,0,1,32,533,14,12
0.524394586894587,0.04905626780626782,520,1,0,0,3,0,1,32,533,14,12
-0.600605413105413,-1.1384437321937322,482,1,0,0,3,0,1,32,533,14,12
0.4306445868945869,-0.7634437321937322,550,1,0,0,3,0,1,32,533,14,12
0.649394586894587,-0.04469373219373218,585,1,0,0,3,0,1,32,533,14,12
1.243144586894587,-0.6071937321937322,582,1,0,0,3,0,1,32,533,14,12
0.1181445868945869,0.14280626780626782,532,1,0,0,3,0,1,32,533,14,12
-0.0068554131054130996,-0.23219373219373218,601,1,0,0,3,0,1,32,533,14,12
0.4618945868945869,0.04905626780626782,531,1,0,0,3,0,1,32,533,14,12
0.3681445868945869,-0.4821937321937322,589,1,0,0,3,0,1,32,533,14,12
0.524394586894587,0.8303062678062678,536,1,0,0,3,0,1,32,533,14,12
