x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
-0.35324074074074074,0.6107638888888889,0.766778420657,1,-5,-5,1.375,32,512,5,22,7,0
0.5217592592592593,0.3607638888888889,0.933602632605,3,-15,-5,1.375,32,512,5,22,6,0
0.36550925925925926,-0.2642361111111111,0.800874000648,1,-1,-1,1,32,512,5,22,4,1
0.30300925925925926,0.6732638888888889,0.700247946021,1,0,0,1.375,32,512,5,22,10,0
0.08425925925925926,-0.5767361111111111,0.783436353668,3,-3,-1,1,32,512,5,22,3,1
0.27175925925925926,-0.2954861111111111,0.767428031948,1,-1,-1,1.375,32,512,5,22,9,0
0.30300925925925926,0.20451388888888888,0.800463561667,3,-15,-5,1,32,512,5,22,1,1
0.053009259259259256,-0.2954861111111111,0.749798085657,3,-15,-5,1.375,32,512,5,22,6,0
0.39675925925925926,0.17326388888888888,0.767030813557,1,-5,-5,1,32,512,5,22,2,1
0.5530092592592593,-0.2642361111111111,0.766817181022,1,0,0,1.375,32,512,5,22,10,0
0.5530092592592593,-0.3579861111111111,0.76688358438,3,-3,-1,1,32,512,5,22,3,1
0.30300925925925926,0.3295138888888889,0.766945180309,3,-3,-1,1.375,32,512,5,22,8,0
0.45925925925925926,0.11076388888888888,0.717357482121,1,0,0,1,32,512,5,22,5,1
0.5842592592592593,0.01701388888888889,0.71659489494,3,-15,-5,1,32,512,5,22,1,1
0.24050925925925926,-0.3267361111111111,0.75015113526,3,-3,-1,1,32,512,5,22,3,1
0.7405092592592593,0.20451388888888888,0.733711642271,1,0,0,1,32,512,5,22,5,1
0.42800925925925926,-0.04548611111111111,0.733898533217,1,-1,-1,1.375,32,512,5,22,9,0
0.27175925925925926,-0.6392361111111111,0.733967640786,1,-1,-1,1.375,32,512,5,22,9,0
0.49050925925925926,-0.2642361111111111,0.750054685108,1,-1,-1,1,32,512,5,22,4,1
0.5217592592592593,-0.04548611111111111,0.7339024393,3,-15,-5,1.375,32,512,5,22,6,0
0.30300925925925926,0.07951388888888888,0.767058757076,3,-15,-5,1.375,32,512,5,22,6,0
0.17800925925925926,0.7670138888888889,0.733519943897,1,-5,-5,1.375,32,512,5,22,7,0
0.6467592592592593,0.5795138888888889,0.783494644507,1,-1,-1,1,32,512,5,22,4,1
0.33425925925925926,0.07951388888888888,0.817389812437,3,-15,-5,1,32,512,5,22,1,1
0.49050925925925926,-0.10798611111111112,0.717244806758,3,-3,-1,1,32,512,5,22,3,1
0.14675925925925926,-0.4829861111111111,0.666777939885,1,0,0,1.375,32,512,5,22,10,0
0.49050925925925926,0.6107638888888889,0.750477142865,1,-5,-5,1,32,512,5,22,2,1
0.6155092592592593,0.07951388888888888,0.76670751028,1,0,0,1.375,32,512,5,22,10,0
0.7092592592592593,-0.3267361111111111,0.717056413414,1,0,0,1,32,512,5,22,5,1
0.24050925925925926,0.7982638888888889,0.784150265157,1,-5,-5,1,32,512,5,22,2,1
0.08425925925925926,-0.17048611111111112,0.700161411252,1,-5,-5,1.375,32,512,5,22,7,0
-0.07199074074074074,0.01701388888888889,0.784042697691,1,-5,-5,1.375,32,512,6,22,7,0
0.6155092592592593,-0.3267361111111111,0.800339168054,3,-3,-1,1,32,512,6,22,3,1
0.45925925925925926,0.01701388888888889,0.68360954331,1,-5,-5,1,32,512,6,22,2,1
0.5217592592592593,-0.8267361111111111,0.733291888842,3,-15,-5,1,32,512,6,22,1,1
0.45925925925925926,-0.9829861111111111,0.750167660997,1,-1,-1,1.375,32,512,6,22,9,0
0.8655092592592593,0.23576388888888888,0.750015924801,1,0,0,1.375,32,512,6,22,10,0
0.45925925925925926,0.3295138888888889,0.733625708497,1,0,0,1,32,512,6,22,5,1
0.36550925925925926,0.3920138888888889,0.750451002154,1,-1,-1,1,32,512,6,22,4,1
0.42800925925925926,0.9857638888888889,0.783205293992,1,0,0,1,32,512,6,22,5,1
-0.16574074074074074,-0.2954861111111111,0.734057180234,3,-3,-1,1.375,32,512,6,22,8,0
0.5530092592592593,0.7670138888888889,0.733501915762,1,-1,-1,1.375,32,512,6,22,9,0
0.45925925925925926,0.2670138888888889,0.733655154356,1,-5,-5,1.375,32,512,6,22,7,0
0.14675925925925926,-0.20173611111111112,0.716860207962,3,-15,-5,1.375,32,512,6,22,6,0
0.7405092592592593,0.20451388888888888,0.733525652729,1,-1,-1,1,32,512,6,22,4,1
-0.07199074074074074,-0.20173611111111112,0.70074071316,3,-3,-1,1,32,512,6,22,3,1
0.08425925925925926,-0.23298611111111112,0.750082027691,1,0,0,1.375,32,512,6,22,10,0
0.17800925925925926,-0.7017361111111111,0.750076619268,3,-15,-5,1.375,32,512,6,22,6,0
0.14675925925925926,0.8295138888888889,0.783454381803,3,-15,-5,1,32,512,6,22,1,1
0.20925925925925926,0.17326388888888888,0.767015790159,1,-1,-1,1,32,512,6,22,4,1
0.49050925925925926,0.20451388888888888,0.783682737267,3,-3,-1,1.375,32,512,6,22,8,0
0.14675925925925926,-0.3892361111111111,0.783989514865,3,-15,-5,1.375,32,512,6,22,6,0
-0.040740740740740744,0.7982638888888889,0.750346138899,1,-1,-1,1.375,32,512,6,22,9,0
-0.00949074074074074,-0.5767361111111111,0.700128660304,1,-5,-5,1.375,32,512,6,22,7,0
0.49050925925925926,-0.04548611111111111,0.800133948505,1,0,0,1,32,512,6,22,5,1
-0.00949074074074074,-0.17048611111111112,0.783745535009,3,-15,-5,1.375,32,512,6,22,6,0
-0.19699074074074074,0.04826388888888889,0.733541277063,1,-5,-5,1,32,512,6,22,2,1
0.8655092592592593,-0.4829861111111111,0.800072653103,1,-1,-1,1,32,512,6,22,4,1
0.24050925925925926,-0.23298611111111112,0.800434416335,3,-3,-1,1,32,512,6,22,3,1
0.5530092592592593,-0.014236111111111109,0.83354265918,1,-5,-5,1,32,512,6,22,2,1
0.5530092592592593,0.17326388888888888,0.716835569649,1,-1,-1,1.375,32,512,6,22,9,0
0.42800925925925926,-0.5767361111111111,0.750339829072,1,0,0,1.375,32,512,6,22,10,0
0.7717592592592593,0.2670138888888889,0.766881781572,1,0,0,1,32,512,6,22,5,1
0.30300925925925926,-0.3892361111111111,0.734238362289,3,-3,-1,1,32,512,6,22,3,1
0.17800925925925926,-0.3267361111111111,0.750249688746,3,-3,-1,1.375,32,512,6,22,8,0
0.5530092592592593,0.3920138888888889,0.750045370602,1,-5,-5,1.375,32,512,6,22,7,0
0.7405092592592593,0.7670138888888889,0.716890855692,1,0,0,1.375,32,512,6,22,10,0
0.02175925925925926,-0.4517361111111111,0.834036628192,3,-15,-5,1,32,512,6,22,1,1
0.45925925925925926,-0.2954861111111111,0.767168427759,1,-1,-1,1,32,512,6,22,4,1
0.30300925925925926,0.07951388888888888,0.666766522103,1,0,0,1.375,32,512,6,22,10,0
0.24050925925925926,-0.3267361111111111,0.734253986622,1,-5,-5,1.375,32,512,6,22,7,0
0.053009259259259256,0.07951388888888888,0.750083530031,1,-1,-1,1,32,512,6,22,4,1
0.6155092592592593,-0.04548611111111111,0.800051019469,3,-15,-5,1.375,32,512,6,22,6,0
0.24050925925925926,-0.23298611111111112,0.766922044277,3,-15,-5,1.375,32,512,6,22,6,0
0.45925925925925926,0.4232638888888889,0.733865181275,1,0,0,1,32,512,6,22,5,1
0.6155092592592593,-0.13923611111111112,0.800360801746,1,0,0,1,32,512,6,22,5,1
0.08425925925925926,0.2982638888888889,0.767183751683,1,-5,-5,1,32,512,6,22,2,1
0.7717592592592593,-0.5142361111111111,0.783623845608,3,-3,-1,1,32,512,6,22,3,1
0.7717592592592593,-0.4517361111111111,0.783558043127,3,-15,-5,1,32,512,6,22,1,1
0.5530092592592593,0.11076388888888888,0.817344141367,1,-5,-5,1,32,512,6,22,2,1
0.30300925925925926,0.2982638888888889,0.784180311952,3,-3,-1,1.375,32,512,6,22,8,0
-0.38449074074074074,0.23576388888888888,0.783482325322,1,-1,-1,1.375,32,512,6,22,9,0
0.02175925925925926,0.17326388888888888,0.850274507306,1,-5,-5,1.375,32,512,6,22,7,0
0.30300925925925926,-0.07673611111111112,0.81653287838,3,-3,-1,1.375,32,512,6,22,8,0
-0.16574074074074074,-0.10798611111111112,0.633733997063,1,-1,-1,1.375,32,512,6,22,9,0
1.0217592592592593,0.8295138888888889,0.783920407295,1,-5,-5,1.375,32,512,7,22,7,0
0.39675925925925926,0.5482638888888889,0.783484729007,3,-15,-5,1,32,512,7,22,1,1
0.17800925925925926,0.14201388888888888,0.733447531122,1,0,0,1,32,512,7,22,5,1
0.6467592592592593,-0.13923611111111112,0.716868921532,1,-5,-5,1,32,512,7,22,2,1
0.5842592592592593,-0.07673611111111112,0.766807265521,1,0,0,1,32,512,7,22,5,1
0.42800925925925926,0.3920138888888889,0.733496507339,1,0,0,1.375,32,512,7,22,10,0
0.39675925925925926,0.20451388888888888,0.683594519913,3,-3,-1,1.375,32,512,7,22,8,0
0.24050925925925926,-0.4829861111111111,0.733872692974,3,-15,-5,1.375,32,512,7,22,6,0
0.8655092592592593,-0.4829861111111111,0.683327103616,3,-15,-5,1.375,32,512,7,22,6,0
0.7405092592592593,0.14201388888888888,0.750436579634,1,-5,-5,1,32,512,7,22,2,1
-0.00949074074074074,-0.3892361111111111,0.733541277063,1,0,0,1.375,32,512,7,22,10,0
0.7717592592592593,0.17326388888888888,0.73368970817,3,-3,-1,1.375,32,512,7,22,8,0
0.42800925925925926,-0.014236111111111109,0.73351213173,1,-1,-1,1.375,32,512,7,22,9,0
0.8967592592592593,-0.04548611111111111,0.784185419849,1,-1,-1,1,32,512,7,22,4,1
0.36550925925925926,-0.04548611111111111,0.73360768042,1,-1,-1,1.375,32,512,7,22,9,0
0.20925925925925926,-0.13923611111111112,0.767760649731,1,-1,-1,1,32,512,7,22,4,1
0.33425925925925926,-0.20173611111111112,0.800727973285,1,0,0,1.375,32,512,7,22,10,0
0.14675925925925926,-0.4517361111111111,0.733229992446,3,-15,-5,1.375,32,512,7,22,6,0
0.33425925925925926,-0.10798611111111112,0.733713745605,1,-5,-5,1,32,512,7,22,2,1
0.27175925925925926,-0.04548611111111111,0.700095007895,1,-1,-1,1.375,32,512,7,22,9,0
0.5530092592592593,-0.23298611111111112,0.683713505219,3,-3,-1,1,32,512,7,22,3,1
0.24050925925925926,0.17326388888888888,0.800301008625,3,-3,-1,1,32,512,7,22,3,1
0.08425925925925926,-0.6079861111111111,0.733536770043,3,-15,-5,1.375,32,512,7,22,6,0
0.5530092592592593,0.6107638888888889,0.800280276337,1,-1,-1,1,32,512,7,22,4,1
0.08425925925925926,-0.10798611111111112,0.900848040183,3,-15,-5,1,32,512,7,22,1,1
0.45925925925925926,0.2670138888888889,0.767444858153,1,0,0,1.375,32,512,7,22,10,0
0.20925925925925926,0.4857638888888889,0.70029632136,1,-1,-1,1.375,32,512,7,22,9,0
0.17800925925925926,-0.07673611111111112,0.66687979846,1,-5,-5,1.375,32,512,7,22,7,0
0.17800925925925926,0.01701388888888889,0.667177862488,3,-3,-1,1.375,32,512,7,22,8,0
0.36550925925925926,0.23576388888888888,0.633258657064,3,-15,-5,1,32,512,7,22,1,1
0.7405092592592593,-0.4829861111111111,0.73367798992,3,-3,-1,1.375,32,512,7,22,8,0
0.7717592592592593,0.3607638888888889,0.700604000303,1,0,0,1,32,512,7,22,5,1
0.6467592592592593,0.7045138888888889,0.716886649141,1,0,0,1.375,32,512,7,22,10,0
0.02175925925925926,-0.07673611111111112,0.767170230625,1,-5,-5,1.375,32,512,7,22,7,0
0.11550925925925926,0.4545138888888889,0.666623499477,1,0,0,1,32,512,7,22,5,1
0.45925925925925926,-0.17048611111111112,0.767632350035,1,0,0,1,32,512,7,22,5,1
0.45925925925925926,0.7045138888888889,0.716941033839,1,0,0,1.375,32,512,7,22,10,0
0.33425925925925926,0.3295138888888889,0.71651136491,3,-15,-5,1,32,512,7,22,1,1
0.6155092592592593,0.11076388888888888,0.700231420284,1,-5,-5,1.375,32,512,7,22,7,0
0.9592592592592593,-0.014236111111111109,0.733651849208,1,-1,-1,1.375,32,512,7,22,9,0
-0.16574074074074074,-0.07673611111111112,0.733777745219,1,-1,-1,1,32,512,7,22,4,1
0.33425925925925926,0.2670138888888889,0.750082929153,1,-1,-1,1,32,512,7,22,4,1
0.5842592592592593,0.2982638888888889,0.750575996703,3,-3,-1,1,32,512,7,22,3,1
0.45925925925925926,-0.2642361111111111,0.733862777532,3,-3,-1,1.375,32,512,7,22,8,0
0.20925925925925926,0.5170138888888889,0.767389572051,3,-15,-5,1.375,32,512,7,22,6,0
0.24050925925925926,-0.3267361111111111,0.717172694451,3,-3,-1,1.375,32,512,7,22,8,0
0.053009259259259256,0.3920138888888889,0.767170831503,1,-5,-5,1,32,512,7,22,2,1
0.30300925925925926,-0.3579861111111111,0.716929616057,1,-5,-5,1,32,512,7,22,2,1
-0.00949074074074074,0.17326388888888888,0.750290852797,3,-3,-1,1,32,512,7,22,3,1
0.39675925925925926,-1.0767361111111111,0.750291754201,1,-1,-1,1.375,32,512,7,22,9,0
-0.00949074074074074,0.11076388888888888,0.700503043132,3,-15,-5,1.375,32,512,7,22,6,0
0.20925925925925926,0.14201388888888888,0.783933928353,1,0,0,1,32,512,8,22,5,1
0.30300925925925926,-0.23298611111111112,0.767401891237,3,-15,-5,1.375,32,512,8,22,6,0
0.30300925925925926,0.2670138888888889,0.733713445079,3,-3,-1,1.375,32,512,8,22,8,0
-0.00949074074074074,-0.10798611111111112,0.716506857832,3,-15,-5,1,32,512,8,22,1,1
-0.040740740740740744,-0.4517361111111111,0.650168682623,1,0,0,1.375,32,512,8,22,10,0
0.5842592592592593,-0.4517361111111111,0.750473236723,3,-3,-1,1,32,512,8,22,3,1
0.27175925925925926,-0.17048611111111112,0.617016270931,3,-3,-1,1.375,32,512,8,22,8,0
0.6155092592592593,0.3295138888888889,0.650075838086,1,-1,-1,1,32,512,8,22,4,1
1.3967592592592593,0.23576388888888888,0.733888016897,1,-1,-1,1,32,512,8,22,4,1
0.33425925925925926,0.07951388888888888,0.867112120148,3,-3,-1,1,32,512,8,22,3,1
0.45925925925925926,-0.20173611111111112,0.767111639376,1,-5,-5,1,32,512,8,22,2,1
0.5530092592592593,0.3295138888888889,0.750532428909,1,-5,-5,1.375,32,512,8,22,7,0
0.30300925925925926,0.2670138888888889,0.767032616364,1,-5,-5,1.375,32,512,8,22,7,0
0.27175925925925926,0.7357638888888889,0.700180641259,1,0,0,1.375,32,512,8,22,10,0
0.24050925925925926,-0.10798611111111112,0.717078047106,3,-15,-5,1,32,512,8,22,1,1
0.45925925925925926,0.04826388888888889,0.767114944523,1,-1,-1,1.375,32,512,8,22,9,0
0.5217592592592593,-0.20173611111111112,0.767015189223,1,0,0,1,32,512,8,22,5,1
0.45925925925925926,0.23576388888888888,0.733435812872,1,-5,-5,1,32,512,8,22,2,1
0.27175925925925926,0.04826388888888889,0.766498685174,3,-15,-5,1.375,32,512,8,22,6,0
0.20925925925925926,0.23576388888888888,0.700227213732,1,-1,-1,1.375,32,512,8,22,9,0
0.20925925925925926,0.07951388888888888,0.800849362276,1,0,0,1.375,32,512,8,22,10,0
0.14675925925925926,0.04826388888888889,0.750431772205,3,-3,-1,1.375,32,512,8,22,8,0
0.49050925925925926,-0.23298611111111112,0.783287622209,3,-15,-5,1.375,32,512,8,22,6,0
0.6467592592592593,-0.4517361111111111,0.733318029495,1,-5,-5,1.375,32,512,8,22,7,0
0.27175925925925926,0.8607638888888889,0.750500278838,1,-5,-5,1,32,512,8,22,2,1
0.24050925925925926,-0.10798611111111112,0.783628052101,1,-1,-1,1.375,32,512,8,22,9,0
0.5842592592592593,0.01701388888888889,0.733810496225,1,-5,-5,1.375,32,512,8,22,7,0
0.08425925925925926,0.17326388888888888,0.766614365275,1,-1,-1,1,32,512,8,22,4,1
0.45925925925925926,-0.10798611111111112,0.817171071947,1,-1,-1,1,32,512,8,22,4,1
0.33425925925925926,-0.07673611111111112,0.767132071196,1,0,0,1,32,512,8,22,5,1
0.20925925925925926,0.23576388888888888,0.733286179951,1,0,0,1.375,32,512,8,22,10,0
0.7717592592592593,0.3295138888888889,0.766710514901,3,-15,-5,1,32,512,8,22,1,1
0.5842592592592593,-0.3267361111111111,0.750196806388,3,-3,-1,1,32,512,8,22,3,1
0.17800925925925926,0.3920138888888889,0.733256433625,3,-15,-5,1.375,32,512,8,22,6,0
0.30300925925925926,-0.8267361111111111,0.716913090262,3,-15,-5,1,32,512,8,22,1,1
0.27175925925925926,0.4232638888888889,0.683744453359,3,-3,-1,1,32,512,8,22,3,1
0.7717592592592593,1.3920138888888889,0.700024397986,1,-5,-5,1,32,512,8,22,2,1
0.39675925925925926,-0.5142361111111111,0.716700359131,1,-1,-1,1.375,32,512,8,22,9,0
-0.07199074074074074,0.23576388888888888,0.766722233151,1,-1,-1,1.375,32,512,8,22,9,0
0.24050925925925926,0.04826388888888889,0.684103512322,1,0,0,1.375,32,512,8,22,10,0
0.11550925925925926,0.9857638888888889,0.700202875829,3,-15,-5,1.375,32,512,8,22,6,0
0.45925925925925926,-0.13923611111111112,0.767012785538,1,0,0,1.375,32,512,8,22,10,0
0.45925925925925926,-0.4829861111111111,0.716940132377,1,-5,-5,1,32,512,8,22,2,1
0.39675925925925926,0.04826388888888889,0.683714406565,3,-3,-1,1,32,512,8,22,3,1
0.45925925925925926,0.2670138888888889,0.716908883769,1,-1,-1,1.375,32,512,8,22,9,0
0.6780092592592593,0.3607638888888889,0.70025395538,3,-3,-1,1,32,512,8,22,3,1
0.30300925925925926,-0.5142361111111111,0.700133467792,1,0,0,1,32,512,8,22,5,1
0.6467592592592593,-0.04548611111111111,0.700613014342,3,-3,-1,1.375,32,512,8,22,8,0
0.30300925925925926,0.2670138888888889,0.733128434338,1,-5,-5,1,32,512,8,22,2,1
0.42800925925925926,0.2670138888888889,0.700133167324,3,-15,-5,1.375,32,512,8,22,6,0
0.5530092592592593,0.4545138888888889,0.750816370943,1,-5,-5,1.375,32,512,8,22,7,0
0.36550925925925926,-0.3579861111111111,0.66706458613,3,-3,-1,1.375,32,512,8,22,8,0
0.20925925925925926,-0.10798611111111112,0.650159668585,1,0,0,1,32,512,8,22,5,1
0.053009259259259256,-0.17048611111111112,0.717069333536,1,-5,-5,1.375,32,512,8,22,7,0
0.36550925925925926,-0.6392361111111111,0.717061821895,1,-1,-1,1,32,512,8,22,4,1
0.7092592592592593,0.14201388888888888,0.700071871921,1,-1,-1,1,32,512,8,22,4,1
0.33425925925925926,-0.7017361111111111,0.733785557386,3,-15,-5,1,32,512,8,22,1,1
-0.040740740740740744,0.2670138888888889,0.717072939151,3,-3,-1,1.375,32,512,8,22,8,0
1.0217592592592593,0.11076388888888888,0.76651971793,3,-15,-5,1.375,32,512,9,22,6,0
0.9280092592592593,-0.3892361111111111,0.750007812167,3,-3,-1,1.375,32,512,9,22,8,0
1.0217592592592593,0.01701388888888889,0.650367291761,3,-15,-5,1,32,512,9,22,1,1
0.11550925925925926,-0.13923611111111112,0.683770293545,3,-15,-5,1.375,32,512,9,22,6,0
0.8967592592592593,0.3607638888888889,0.717122516362,3,-3,-1,1,32,512,9,22,3,1
0.02175925925925926,0.11076388888888888,0.700427325268,1,0,0,1.375,32,512,9,22,10,0
0.14675925925925926,-0.5142361111111111,0.766918138193,1,-5,-5,1.375,32,512,9,22,7,0
0.8030092592592593,0.11076388888888888,0.733790064405,3,-3,-1,1,32,512,9,22,3,1
0.36550925925925926,0.11076388888888888,0.717050404055,1,-5,-5,1,32,512,9,22,2,1
0.36550925925925926,0.07951388888888888,0.716862912173,1,-1,-1,1.375,32,512,9,22,9,0
0.42800925925925926,0.4545138888888889,0.81707672507,3,-3,-1,1.375,32,512,9,22,8,0
0.39675925925925926,0.2670138888888889,0.800697626022,1,0,0,1.375,32,512,9,22,10,0
0.20925925925925926,0.2982638888888889,0.783607920806,1,-5,-5,1.375,32,512,9,22,7,0
0.42800925925925926,0.3920138888888889,0.783536109026,1,0,0,1,32,512,9,22,5,1
0.02175925925925926,0.3920138888888889,0.783496447257,1,-1,-1,1,32,512,9,22,4,1
0.5842592592592593,0.3295138888888889,0.783781591163,1,0,0,1,32,512,9,22,5,1
0.39675925925925926,-0.4204861111111111,0.766788636509,1,-1,-1,1.375,32,512,9,22,9,0
0.36550925925925926,-0.17048611111111112,0.800267055747,1,-5,-5,1,32,512,9,22,2,1
0.6780092592592593,-0.4829861111111111,0.783841684752,3,-15,-5,1,32,512,9,22,1,1
0.30300925925925926,0.3295138888888889,0.733889819705,3,-15,-5,1.375,32,512,9,22,6,0
0.30300925925925926,-0.6704861111111111,0.733504019096,1,-1,-1,1,32,512,9,22,4,1
0.17800925925925926,0.01701388888888889,0.750261707406,1,-5,-5,1,32,512,9,22,2,1
0.02175925925925926,0.4545138888888889,0.917389091337,3,-3,-1,1.375,32,512,9,22,8,0
0.02175925925925926,-0.23298611111111112,0.716682631522,3,-15,-5,1.375,32,512,9,22,6,0
0.49050925925925926,-0.04548611111111111,0.683391704166,1,-1,-1,1.375,32,512,9,22,9,0
0.8342592592592593,0.17326388888888888,0.750388805347,3,-3,-1,1,32,512,9,22,3,1
0.5217592592592593,0.2982638888888889,0.783570963307,3,-15,-5,1,32,512,9,22,1,1
0.30300925925925926,0.2670138888888889,0.683448793076,3,-3,-1,1.375,32,512,9,22,8,0
-0.07199074074074074,-0.17048611111111112,0.74989002879,1,-1,-1,1.375,32,512,9,22,9,0
0.5842592592592593,0.07951388888888888,0.834352720296,1,0,0,1,32,512,9,22,5,1
0.49050925925925926,0.4232638888888889,0.800448838738,3,-3,-1,1,32,512,9,22,3,1
0.45925925925925926,0.6420138888888889,0.816888031317,3,-15,-5,1,32,512,9,22,1,1
-0.00949074074074074,0.01701388888888889,0.78282279853,1,-5,-5,1.375,32,512,9,22,7,0
0.39675925925925926,-0.014236111111111109,0.800145967223,1,-1,-1,1,32,512,9,22,4,1
0.42800925925925926,0.01701388888888889,0.850464402989,1,-5,-5,1,32,512,9,22,2,1
0.39675925925925926,0.11076388888888888,0.83378453576,1,0,0,1,32,512,9,22,5,1
0.7717592592592593,-0.20173611111111112,0.783722699503,1,0,0,1.375,32,512,9,22,10,0
0.30300925925925926,-0.17048611111111112,0.766739059356,1,0,0,1,32,512,9,22,5,1
0.33425925925925926,-0.014236111111111109,0.800392350822,1,-1,-1,1.375,32,512,9,22,9,0
0.8342592592592593,-0.7954861111111111,0.833888197143,1,0,0,1,32,512,9,22,5,1
0.45925925925925926,0.6420138888888889,0.750267416297,1,-1,-1,1,32,512,9,22,4,1
-0.29074074074074074,0.01701388888888889,0.800411280245,1,0,0,1.375,32,512,9,22,10,0
0.49050925925925926,0.4545138888888889,0.75026110647,1,-5,-5,1.375,32,512,9,22,7,0
0.27175925925925926,0.20451388888888888,0.817188799556,3,-15,-5,1.375,32,512,9,22,6,0
0.14675925925925926,0.07951388888888888,0.833643015474,3,-3,-1,1,32,512,9,22,3,1
-0.07199074074074074,-0.17048611111111112,0.800597870722,3,-3,-1,1,32,512,9,22,3,1
-0.07199074074074074,0.20451388888888888,0.750507490011,1,-5,-5,1.375,32,512,9,22,7,0
0.30300925925925926,0.5170138888888889,0.800465364475,1,-1,-1,1,32,512,9,22,4,1
0.9280092592592593,-0.10798611111111112,0.800264351536,1,-5,-5,1,32,512,9,22,2,1
0.053009259259259256,0.14201388888888888,0.83355587977,3,-3,-1,1.375,32,512,9,22,8,0
0.27175925925925926,0.5482638888888889,0.833591334987,1,0,0,1.375,32,512,9,22,10,0
0.36550925925925926,0.3607638888888889,0.900396737619,3,-15,-5,1.375,32,512,9,22,6,0
0.45925925925925926,-0.4517361111111111,0.817457117257,3,-3,-1,1.375,32,512,9,22,8,0
0.08425925925925926,-0.20173611111111112,0.884622480255,3,-15,-5,1,32,512,9,22,1,1
0.45925925925925926,0.23576388888888888,0.817567689344,3,-15,-5,1,32,512,9,22,1,1
0.27175925925925926,0.3920138888888889,0.90057972254,1,-1,-1,1.375,32,512,9,22,9,0
0.6155092592592593,0.04826388888888889,0.816851975163,1,-5,-5,1,32,512,9,22,2,1
0.30300925925925926,-0.4204861111111111,0.767208990932,1,-5,-5,1.375,32,512,9,22,7,0
0.33325501253132833,-0.04104010025062657,0.900968227336,1,0,0,1.375,32,511,0,21,10,0
0.08325501253132832,-0.009790100250626571,0.850434356206,1,-5,-5,1.375,32,511,0,21,7,0
0.33325501253132833,-0.25979010025062654,0.917241261195,1,-1,-1,1.375,32,511,0,21,9,0
0.08325501253132832,0.02145989974937343,0.850900381714,3,-15,-5,1.375,32,511,0,21,6,0
